run_adv,rounds,local_epochs,client_num,batch_size,test_accuracy,test_avg_loss,M_deo,M_dpd
0,1,1,1,50,0.501,0.013534001767635346,0.006995797568229545,0.004577171755969611
0,1,1,3,50,0.773,0.009939903885126115,0.14647793410607834,0.04242574594168513
0,1,2,1,50,0.764,0.009777327239513398,0.05760508077282528,0.013380481697341129
0,1,2,3,50,0.804,0.008572028785943984,0.12253462162625023,0.03584022799412401
0,2,1,1,50,0.771,0.011438444554805756,0.023246961467197624,0.024833589349718466
0,2,1,3,50,0.764,0.008992339551448823,0.056043846399449815,0.0035860655737705027
0,2,2,1,50,0.768,0.010384693682193757,0.08008644315258462,0.01929512737986583
0,2,2,3,50,0.852,0.007043668076395989,0.06687881569370557,0.009152585765489052
0,1,5,1,50,0.801,0.008242756754159928,0.0846596802518329,0.023740653168020875
0,1,5,3,50,0.83,0.007223853304982185,0.07806206115197634,0.026555824038661524
0,1,10,1,50,0.822,0.007719712048768998,0.05610274821931405,0.017916124512060816
0,1,10,3,50,0.835,0.00801810608804226,0.061862317125697286,0.004364855511680199
0,1,15,1,50,0.783,0.011422045946121217,0.14196662099887897,0.009536610343061969
0,1,15,3,50,0.842,0.00901456642150879,0.05301251905919424,0.0033003300330033403
0,5,1,3,50,0.831,0.0072431001961231235,0.09493593003318407,0.021928789436419738
0,20,1,3,50,0.837,0.00794488275051117,0.1230951663867671,0.023341188541015467
